drifting,steady,grp,y
0.35462980516441717,5.7,q,0
0.8530170704924557,5.295,q,1
-0.17728759991284354,3.531,q,0
-1.0121220719543078,3.961,q,0
-0.5365511694292899,3.786,q,1
0.6171890029336566,5.969,q,1
0.0616380490606715,4.366,q,1
-0.9420031074416236,3.209,p,1
-0.14888973006140666,6.117,p,0
1.029771971325544,7.24,q,1
0.3002077191555308,5.666,p,0
-0.5854422400414526,3.528,p,1
0.9512703291628191,3.991,p,1
0.0012149116573547853,4.448,q,1
1.2415480253391213,3.245,q,0
0.21663893194798706,4.598,p,0
-0.05396940815526695,4.851,q,1
-1.147480999576723,3.817,q,1
-0.5134753968939003,3.874,q,0
-1.5602073451396177,6.322,p,1
2.9782916153787724,2.929,p,1
0.292528919438736,5.091,p,0
0.007295370146320462,5.046,p,0
2.1415132771675194,6.323,p,1
0.5593102160163479,5.399,p,1
0.7986641086586159,6.391,p,0
0.9591446848177473,5.136,q,0
1.0912122533142878,4.407,p,0
1.5360979035485551,2.814,p,1
-0.756354092541354,3.153,q,1
1.779457108062681,5.447,q,0
-0.915767801516741,5.472,p,0
-1.5186413757115496,4.378,p,1
1.1672907900918665,4.96,p,1
-0.3658526427595184,4.252,q,0
1.4069457687198326,5.751,p,0
-0.2589994546548857,2.769,q,1
0.020138110262308613,4.551,q,1
0.9377949186038284,4.607,p,1
-0.9530993695166167,3.799,p,1
1.3613585752521542,4.84,p,0
-0.9002165435032139,4.829,p,1
0.5818057820101115,5.45,q,1
0.2094285197752225,5.296,q,1
-0.17047147491210393,5.008,q,0
0.5799700195999645,4.555,q,0
0.41530534173013195,6.047,p,1
-0.11549892506151664,4.08,p,1
0.15267399942404514,3.405,p,0
1.570671327208972,5.886,p,0
-1.7514107040747184,4.592,q,0
-0.48876355430067947,5.327,q,1
0.08290661537388405,5.679,p,0
0.7013131337134545,5.053,p,0
1.457641234954919,4.534,q,0
-1.1999783093314291,6.055,q,0
-0.03368612545814527,4.124,p,0
2.6562029476296183,5.782,q,0
1.9932620207791392,5.252,q,1
-0.24593943333783014,6.795,p,0
0.5789999133891689,5.248,q,1
0.5585732829590241,4.376,q,1
1.323149247485469,3.715,q,0
0.14641499988242115,6.536,q,1
-0.7940089369813529,4.929,p,1
0.6601975732035933,5.528,q,1
-0.34865787907420787,6.277,p,1
-0.06558198791420823,5.392,p,1
-0.36954311571754694,3.675,q,0
0.7345557676672846,5.744,q,0
-0.05682698945763685,5.361,q,1
-0.18638329231816214,2.8,p,1
0.7562507728556702,5.235,p,1
-1.0650449255440757,3.668,q,1
0.047528552304389675,4.936,p,0
1.0838785513915676,5.94,q,0
0.5970938874551891,4.726,q,0
-1.144558504901998,6.179,q,0
-2.3665078387286496,3.761,p,1
-1.8388566166944393,3.572,q,0
0.13051316254434714,4.833,q,0
-0.5656582451201769,5.745,q,1
1.73185121637289,6.257,q,0
1.972049678391123,5.387,p,0
-1.0302477994726276,3.261,p,0
0.5827565112695645,4.325,p,0
-0.6530766246042607,5.297,p,0
-0.5226266365699265,4.57,p,0
-0.7338753432433915,5.074,q,0
-1.7753621691293926,6.216,p,0
-1.088350438370742,4.125,p,1
1.3426379818482352,5.063,q,1
-0.35053082436691485,4.712,q,1
0.7616319015032836,5.279,p,0
-0.10502547259679694,6.539,q,1
0.6717479238909557,4.21,q,0
0.3309276608341123,7.427,q,0
0.5768331777703255,5.073,p,1
-0.20627463476495406,2.675,p,1
0.9646676291585038,7.434,q,1
100.00105513567182,4.414,p,0
95.32278618021596,6.485,q,0
104.3171223427388,5.395,q,1
99.44661349264828,5.353,q,0
100.41235940114323,4.286,p,1
102.95156640642786,5.003,p,1
101.72668859609307,4.776,p,1
91.46493011787192,4.912,p,1
93.27460936450997,5.331,q,1
99.84271939799261,4.964,p,0
93.76124494333952,3.493,p,0
107.90897709244284,3.559,p,0
100.11294241994626,4.105,q,0
103.31363864171591,5.599,p,0
95.58210403843691,3.916,p,0
95.41705660534375,4.371,q,0
97.94421077040784,5.512,p,1
100.17941448314782,5.427,q,0
107.12442983724024,5.575,q,0
94.2486833576238,7.063,p,1
105.50117080975767,6.126,q,0
100.19518288480387,4.657,p,1
99.98296442613156,5.949,q,1
106.882025458482,5.969,q,1
100.60386371429784,5.061,p,1
104.58753787723109,4.86,q,0
99.68606986341193,2.765,q,1
91.20608389604976,3.898,p,0
93.73256455020196,4.975,q,1
108.95567080395034,6.383,p,0
101.71452035367902,6.023,q,1
98.43632522456898,3.667,q,0
94.21687217384029,4.078,q,1
96.3505632751808,7.061,q,0
98.29838847486168,4.61,p,0
98.79574038106252,4.837,p,0
105.94827773260926,5.105,q,1
106.14127589362924,5.495,p,0
103.50347893942471,3.912,p,0
96.96391087524921,3.816,p,1
100.53667303776203,5.14,q,0
94.44539492288493,5.672,q,0
103.0439591128554,4.919,q,1
99.23335122056629,5.155,q,1
100.52399927011989,6.05,p,0
97.63475167050491,3.96,q,1
102.09295363005096,4.233,q,1
101.18765926412006,5.369,q,1
99.20210858005105,5.024,q,1
100.7495371842978,4.098,q,1
88.78812313601955,4.48,p,0
100.445769336317,5.882,p,0
97.8554158465915,5.184,q,1
104.73218701893255,5.185,p,1
102.38939623708214,4.883,p,0
97.51495183082844,4.805,p,1
99.8403578154063,5.91,q,0
99.80764779081753,5.338,q,1
92.70469683832563,5.222,q,1
92.434843620812,5.232,q,0
95.72498628526145,7.203,q,0
103.31740711477397,5.176,q,0
99.9399374670597,5.947,q,1
98.23453707142603,5.269,p,0
109.57367020695357,4.195,q,0
99.96906935811589,4.125,q,1
97.0547991210401,5.2,q,0
99.99780523414893,5.832,p,1
99.19517324864428,6.275,p,1
99.73911444857217,6.792,q,1
103.50832428270927,4.495,p,1
101.97975145112333,6.136,p,0
100.93362494220136,3.046,p,1
104.35979606624582,5.64,q,1
94.5848302182567,6.435,p,1
93.82380355107288,3.472,q,1
94.76402310118857,2.6,p,0
103.28875457798394,4.925,p,0
104.71466528627263,6.031,q,0
101.0949165925738,4.479,p,1
104.97463993035409,4.345,q,0
100.76008712513995,6.294,q,1
93.65383757212464,4.762,q,1
104.74462486160793,6.432,q,0
95.71180136678227,6.754,q,0
99.28117069917207,4.079,q,0
102.88574879793424,5.969,p,1
105.22421577968122,6.154,q,0
101.66360531292355,4.595,p,0
98.87153156709164,4.46,q,0
100.61343526675601,5.538,q,1
